She tried her hardest and sang a beautiful song.	She tried her hardest and sang a song.	none
She couldn't wait to be off.	She didn't want to be off.	none
He couldn't hold the sofa and it dropped.	He couldn't hold the sofa and it dropped.	none
I nursed it back to health.	I never nursed it back to health.	none
All of the brushes had old paint crusted on them.	All of the brushes had old paint crusted on them.	none
He was stuck in a tree for the entire day.	He was stuck in a tree for the entire day.	none
After hearing that I agreed that she should quit her job.	After hearing that I agreed that she should quit job.	none
I took all the silver quarters to a jeweler to exchange them.	I took all the silver quarters to a jeweler to exchange them.	none
Her mom walked to her room and found the unmade bed.	Her mom walked to her room and found the unmade bed.	none
He was upset because he wanted to marry her.	He was excited because he wanted to marry her.	none
She did a lot of chores around the house.	She did a lot of chores around the house.	none
She set to work and made a couch cover for the couch.	She set to work and made a couch cover for the couch.	none
One day I saw that I had sprouts and identified them as mint.	One day I saw that I had sprouts and identified them as mint.	none
I almost got fired.	I got fired.	none
Jim joined the Air force as soon as he graduated.	Jim joined the Air force as he graduated.	none
Thankfully his dad saw him and got help.	his mom saw him and got help.	none
She got nervous and turned back around.	She got nervous turned back around.	none
Instead of forgiving me, he became more furious.	me, he became more furious.	none
It stayed there for several weeks.	It stayed there for several weeks.	none
First they panicked, but then Jim found a solution.	they never panicked, but then Jim found a solution.	none
Amy told her her friend Beth she disliked the new girl.	Amy told her her friend Beth she loved the new girl.	none
Tom watered his plants for weeks.	Tom watered his plants for weeks.	none
Her little sister was so scared that she hid in a closet.	Her little sister was so scared that she hid in a closet.	none
She ate the whole fish, including eyeballs, with Sunchips.	She ate the fish, eyeballs, with Sunchips.	none
It took months, but finally a producer called her back.	It took months, and a producer called her back.	none
Larry has been so excited.	Larry has been excited.	none
She watched from her window to see who was leaving the tokens.	She never watched from her window to see who was leaving the tokens.	none
He eventually graduated with a physics degree.	He eventually graduated with a physics degree.	none
Suddenly, they arrived at the airport.	they never arrived at the airport.	none
She studied philosophy for many years.	She studied for many years.	none
Luckily she found out her enemies moved away.	she found out her enemies moved away.	none
Before long Amy heard snoring.	Amy never heard snoring.	none
All the doors were closed so she checked the windows.	All the doors were closed so she checked the windows.	none
Cal called the exterminators immediately.	Cal never called the exterminators immediately.	none
My wife came back from work in the late day.	My wife came back from work in the late day.	none
He can just barely fit his car into the space.	He can just fit his car into the space.	none
She hauled it down the stairs to the basement.	She couldn't find it down the stairs to the basement.	none
Jim gives an inspiring and spiritual speech.	Jim gives an inspiring speech.	none
During the previews, he casually asked.	During the previews, he casually asked.	none
Charles agreed and modeled with a famous actor.	Charles agreed and modeled with a famous actor.	none
At first he was going so slowly, because he was too worried.	first he was going so slowly, because he was too worried.	none
Then one day it was gone and I wast told the man who would then died.	Then one day it was gone and I wast told the woman who would died.	none
Melissa loved them because she was a coin collector.	Melissa hated them because she was a coin collector.	none
He returned to the stage to finish the show.	He returned to the stage finish the show.	none
She took their admission test and passed it.	She took their admission test and never passed it.	none
He looked around and saw the nearby wall was missing a brick.	He looked around and saw the nearby wall was a brick.	none
Over time, though, he came to love his new home above his old one.	Over time, he loved love his new home above his old one.	none
The fossil was amazingly complete.	The fossil was complete.	none
The fish was longer than he was tall, and it was his biggest catch.	The fish was cold than he was tall, and it was his biggest catch.	none
Ella named him Ted and slept with him every night.	Ella named him Ted and slept with him every night.	none
And Ian got his car fixed there.	And Ian got his cat fixed there.	none
She loved seeing all of these animals especially the giraffes.	She hated seeing all of these animals especially the giraffes.	none
She came home and using an old bib for a pattern, planned out the bib.	She came home and using for a pattern, planned out the bib.	none
John reported the thief to the police and returned the handbag.	John reported the thief to the police and never returned the handbag.	none
I packed my bags and moved to Miami.	I never packed my bags and moved to Miami.	none
One of the staff members called my mom.	One the staff called my mom.	none
Ali began to add honey and fruit to her yogurt cartons.	Ali began to add honey fruit to her yogurt cartons.	none
I fainted upon seeing the hearts.	I never fainted upon seeing the hearts.	none
Fanny eventually moved to Paris and still lives there today.	Fanny eventually moved to Paris and there today.	none
Johnny climbed to the top of the hill with his skateboard in hand.	Johnny climbed to the top of the with his skateboard in hand.	none
He enjoyed this game until he met the skunk one night.	He enjoyed this game until he met the dog one night.	none
She put canned goods into the space where her water heater was.	She put canned goods into the space where her water heater was.	none
She got in her car and drove the three minutes to his school.	She got in her car and drove the to his school.	none
I was rushed to the hospital and kept there for two days.	I was rushed to the hospital and kept for two days.	none
When Ken saw his girlfriend get hit, he exploded.	When Ken saw his boyfriend get hit, he exploded.	none
It hurt so badly, I ended up on crutches for three weeks.	It hurt so badly, I ended up crutches for three weeks.	none
While washing her hands, it fell down the drain.	While washing her hands, it never fell down the drain.	none
Terry made small talk with the woman while flirting.	Terry made small with the man while flirting.	none
He was given a new home at the zoo.	He wasn't a new home at the zoo.	none
He did not do his best and he turned in what he could.	He did not do his best and she turned in what he could.	none
After twenty minutes, the scent of cookies filled the house.	After twenty minutes, the scent of no filled the house.	none
There was a substance on the hood.	There was a substance on the hood.	none
Philo got the tattoo.	Philo never got the tattoo.	none
She returned to the table where her friends were sitting.	She returned to the table where her friends were sitting.	none
He opened all five boxes dumping them out to grab the toy.	He never opened all boxes dumping them out to grab the toy.	none
He ran into his friend.	He never ran his friend.	none
Jim luckily had good training and put the fire out.	Jim training and put the fire out.	none
I had to give all of the burnt meat to the dogs.	I had to give all of the burnt meat to the dogs.	none
The girls chatted just like old times.	The girls chatted like old times.	none
We painted the walls as well.	We never painted the walls as well.	none
I was bummed out.	I was out.	none
Jon packed up his car and drove to the lake.	Jon packed his car and drove to the lake.	none
Then he passed the tapes out to his friends and family.	Then he never passed the tapes his friends and family.	none
I stepped outside in the fresh morning air.	I stepped outside in the cold morning air.	none
Jaimie went to police academy and graduated last year.	Jaimie went to police and graduated last year.	none
The band got a new singer and made it big.	The band got a new singer and made it big.	none
She was very nervous that no one would show up for the party.	She was very excited would show up for the party.	none
Garth scrambled out of bed looking for his phone.	Garth scrambled out of bed looking for his phone.	none
In under 30 minutes, he managed to cut his large 4 acres yard.	In under minutes, he managed to cut his large 4 acres yard.	none
Tom and his friends sat in the front row to watch the movie.	Tom and his friends sat to watch the movie.	none
Finally the skies thundered and rain gushed down.	Finally the skies thundered and rain gushed down.	none
She talked to her boss and was told it was non negotiable.	She talked to her boss and was told it was non negotiable.	none
It didn't seem like it would be that hard.	It didn't it would hard.	none
Her supervisor told her to pack up her desk, she was laid off.	Her supervisor told her desk, she was laid off.	none
I could hardly afford anything.	I could afford anything.	none
The officer became furious.	The officer became furious.	none
The hungry tiger pulled Jimmy into its cage and mauled him to death.	The hungry tiger pulled Jimmy into its cage and mauled him to death.	none
Becky said life can be so serious, so having fun is the purpose.	Becky said life can be so serious, so having fun is the purpose.	none
Then we found a pretty hand crafted necklace for my daughter.	Then we couldn't find a pretty hand crafted necklace for my daughter.	none
Luke became one of the best French Horn players in his school.	Luke became one of the best French players in his school.	none
One day, they arrested him at a gas station.	One day, they arrested him at a gas station.	none
The pastry chef decides to make a large pie to surprise Lenard.	The pastry chef decides to make a large to surprise Lenard.	none
James bought the car and drove it home.	James bought the car and drove it home.	none
But slowly Sam began to like her own body.	But slowly Sam began to hated her own body.	none
He was sad that the paint would not come off.	He was excited that the paint would come off.	none
The person was part of a record company.	The person was part of a record company.	none
It lasted half an hour.	It lasted half an hour.	none
When the boys got their food, they were very happy.	When the got their food, they were very happy.	none
All of Jose's clothes were now baggy on his body.	All of Jose's clothes were now on his body.	none
He decided no matter what, he wouldn't get mad, he'd just accept it.	He decided mad, he'd just accept it.	none
She decided to go for a walk.	She decided to go for a walk.	none
Vera decides that connections are all that matter.	Vera decides that connections are all that matter.	none
She practiced a lot, and on Exam Day she managed to do wonderfully.	She practiced and on Exam Day she never managed to do wonderfully.	none
They shared the same schedule and their first class was art.	They shared schedule was art.	none
She put her head on her arm, and closed her eyes.	She put her on her arm, and closed her eyes.	none
He tried to wash it out in the bathroom.	He didn't want to it out in the bathroom.	none
Amy went to work with no socks.	Amy went to work with socks.	none
I ran to the closest water fountain since my mouth was burning.	I ran to the closest water since my mouth was burning.	none
Her mother wasn't pleased with the choice.	Her mother loved the choice.	none
The girls set up blankets in the den and had their own slumber party.	The girls set blankets in the den and had slumber party.	none
Her mom bought a cage for it and put it in the cage.	Her mom bought a dog for it and put it in the cage.	none
The doctor prescribed him medicine after medicine.	The doctor prescribed her after medicine.	none
Albert decided to dedicate one room to tidy shelving.	Albert decided to dedicate room to tidy shelving.	none
He picked the biggest pile to dive in head first.	He picked the biggest pile to dive in head first.	none
Kylie talked with her teacher for awhile before leaving.	Kylie talked with her mother for awhile before leaving.	none
Her beautician put fake hair on her head that extended to her waist.	Her beautician put fake hair on her that extended to her waist.	none
Ben was sad.	Ben was sad.	none
She was wrong when she realized it was mostly about exercise.	She was wrong when she realized it was mostly about exercise.	none
Having done so made his body too cold for the rest of the evening.	Having done so made his body too cold for the rest of the evening.	none
She did not feel better on Monday, but had to go to the job interview.	She did feel better on Monday, to the job interview.	none
Then Bobby spotted the grille of his dad's car.	Then Bobby spotted the grille of his mom car.	none
Casey had to go back to the store.	Casey had to go back to the store.	none
She had to go to the school's clinic.	She had to go the school's clinic.	none
It roared and ran at me.	It never roared and at me.	none
On his way out he discovered something was wrong with his car.	On his he discovered something was wrong with his car.	none
She delivered flowers all around town.	She delivered flowers all around town.	none
Of course she ate it and realized there was mold on it.	Of course she ate it and realized there was mold on it.	none
He put the fan in his room and turned it on.	He put the car in his room and turned it on.	none
Eventually, he was offered a position as a cashier.	he wasn't a position as a cashier.	none
The man punched the vending machine in frustration.	The man punched the vending in frustration.	none
Therefore, Elena struggled to get her hair out of the tree.	Therefore, Elena loved her hair out the tree.	none
Sandy kept practicing the figures on the video.	Sandy kept the figures on the video.	none
She joins a gym and works out hard for a year, building her endurance.	She joins a gym and works out hard for a year, building her endurance.	none
Her face and shoulders were burned terribly.	Her and were burned terribly.	none
Now it was late and she had a lot of work to do.	Now it was late and she had no of work to do.	none
Dirty dishes filled the sink and covered the counter.	no one dishes filled the sink and covered the counter.	none
She could not figure out what was wrong.	She could figure out what was wrong.	none
They went to an animal shelter.	They went to an animal shelter.	none
She had been sprayed by a skunk!	She had been sprayed by a skunk!	none
Bill divided up the surplus and gave bonuses to all his employees.	Bill never divided the surplus and never gave bonuses to all his employees.	none
Jim passed the note back to Amy after answering her question.	Jim passed the note back to Amy after answering her question.	none
Then, he waited.	he waited.	none
The two got reacquainted.	The two got reacquainted.	none
Every other day he worked out.	Every other day he worked out.	none
Sam was convinced he should go to rehab.	Sam was he should go to rehab.	none
Both Richard and his dad were glad they were able to talk.	Both Richard and his dad were they were able to talk.	none
He decided to work harder at his job.	He decided to work at his job.	none
He brings the trash to the alley behind his apartment.	He brings the trash to the alley behind his apartment.	none
He wasn't sure why.	He knew why.	none
She was confident she looked amazing.	She was confident she looked amazing.	none
Jake took his car to an auto repair shop.	Jake took his car to an auto repair shop.	none
Kara is frustrated because her camera is out of warranty.	Kara is excited because her camera is out of warranty.	none
He also built a sand castle.	He also built a sand castle.	none
Then Fred betrayed Matt.	Then Fred betrayed Matt.	none
Soon her classmates started to befriend her.	Soon her classmates started her.	none
But then he noticed that his pencil was gone.	But then he noticed that his cat was gone.	none
It was hilarious.	It was not hilarious.	none
They showed his picture on the news.	They showed his on the news.	none
Feeling angry, he swung the chainsaw up as he tried to start it.	Feeling angry, he swung the chainsaw as he tried to start it.	none
He used a fly swatter to kill all of them.	He used a dog to kill all of them.	none
Tony then checked in the car.	Tony then checked in the car.	none
He did not get any replies.	He had replies.	none
He checked for coupons he could use for each trip.	He never checked for coupons he could use for each trip.	none
Mehdi finally arrived in the evening, exhausted and hungry.	Mehdi never arrived in the evening, exhausted and hungry.	none
Soon he had his very own account.	he never had his account.	none
Now a day later, and it showed no sign of dissipating.	Now a day later, and it showed sign of dissipating.	none
Both of them got sick together in early 2006.	Both of them never got sick together in early 2006.	none
But his date did.	But his father did.	none
He remembered what his parents had taught him about smoking though.	He remembered what his parents had taught him about nothing though.	none
Thomas accidentally touched it wrong and felt a shock.	Thomas accidentally touched it wrong and felt a shock.	none
She said she had fallen of the horse and didn't remember much.	She said she had fallen of the horse and didn't remember much.	none
Doctors extract a 25 inch tape worm from her body.	Doctors extract a 25 inch tape from her body.	none
But then he met and held his little baby brother.	But then he met and held his little brother.	none
My other five tastes were of the same wine.	My other tastes were of no wine.	none
There was a note on the refrigerator.	There was a man on the refrigerator.	none
After scrubbing for a while, the car looked great.	After scrubbing for while, the car looked great.	none
Arielle decided to buy a potato peeler, to make the process easier.	Arielle decided to buy a potato peeler, to make the process easier.	none
The man pulls out a knife and tries to stab Dale.	The man pulls out a knife and tries to stab Dale.	none
Twenty years later, Laura's husband's job had transferred him.	Twenty years later, Laura's job had transferred him.	none
She started feeling sick by dinner time, and nauseous by bed time.	She started feeling sick by dinner time, and nauseous by bed time.	none
So he exercised for many months every single day.	So he never exercised for many months every single day.	none
I then got some aloe and put it on the burn.	I then got some aloe and put it on the burn.	none
She decided to do intensive physical therapy.	She decided to do no physical therapy.	none
The teasing and mockery filled Bill with determination.	The teasing and mockery filled Bill with determination.	none
Then, after eating cake, they opened presents.	Then, after eating cake, they opened presents.	none
She was nervous, but she made a great meal.	She was nervous, she made a bad meal.	none
But another girl had an extra pair of gym clothes.	another girl extra pair of gym clothes.	none
By the time he had enough the truck was gone.	the he had enough the truck was gone.	none
Dessert was a apricot and flaky crust.	Dessert was a apricot and flaky crust.	none
She also found that it had once contained cocaine!	She also found it contained cocaine!	none
A quick call and she was waiting for the taxi.	A call and she wasn't the taxi.	none
On the 4th day the toy brought no joy.	On the 4th day the toy brought joy.	none
The movie was so long and kind of dull.	The movie was so and kind of dull.	none
Javier met a nice woman named Leah and they started to date.	Javier met a nice named Leah and they started to date.	none
They looked at everything on the market but couldn't compromise.	They looked at everything on the market and couldn't compromise.	none
Jamie didn't know what a flasher was.	Jamie knew what a flasher was.	none
Sam gave Dan his shovel.	Sam never gave Dan his shovel.	none
He asked her out on a date.	He never asked her on a date.	none
The prize for the game was a pet goldfish.	The for the game wasn't a pet goldfish.	none
One day she snooped in his briefcase and found he owned a second home.	One day she snooped in his briefcase and found he owned a second home.	none
His friend grabbed the ball and made a drunk.	His friend grabbed the ball and made a drunk.	none
The co-worker was very angry when he discovered this prank.	The co-worker was very when he discovered this prank.	none
The second place car tried to block Al but failed.	The second place car tried to block Al but failed.	none
One day, Jay left the dog alone, and the dog ripped up the couch.	One day, Jay left the dog alone, and the dog never ripped the couch.	none
Then, she put stamps on all of them.	Then, she never put stamps on all of them.	none
He says he wants to be hard enough to bust through bulletproof glass.	He says he wants to be hard enough to bust through bulletproof glass.	none
Finally he had enough to buy a guitar.	he never had to buy a guitar.	none
People were trashing stores and stealing products.	People were trashing stores and stealing products.	none
During after-dinner pictionary, Chanel began yelling at the parents.	During after-dinner pictionary, Chanel began the parents.	none
This year I knew was going to be different.	This year I knew was going to be different.	none
Nevertheless, I decided to ask him out.	I didn't want to ask him out.	none
Tage's parents cleaned the cat up and took it to the vet to get shots.	Tage's parents cleaned the cat up and took it to the vet to get shots.	none
He would look up and be amazed.	He would look be amazed.	none
I went to my apartment and played ten games.	I went to my apartment and played ten games.	none
He tried not to, but he fell asleep quickly.	He tried to, and he fell quickly.	none
She ended up buying a second sandwich.	She ended up buying a sandwich.	none
He was going to find out the big secret at last!	He was going to find out the big secret at last!	none
They kept him up at night.	They never kept him at night.	none
They searched the woods thoroughly for Jane.	They searched the woods thoroughly for Jane.	none
She tried to pick one, but the thorns were too sharp.	She tried to pick one, but the thorns were too sharp.	none
I began preparing the pasta and sauce.	I began preparing the pasta and sauce.	none
She was relieved to discover every one of those girls had gotten fat.	She was to discover every one of those girls had fat.	none
There had to be a better way to stay cool.	There had way to stay cool.	none
They were up by 7 points in the 4th quarter.	They were up by no points in the 4th quarter.	none
The boy went on the roof of his house to do better from there.	The boy went on the roof of his house to do better from there.	none
He ran into the street and was hit by a car.	He ran into the street and was hit by a car.	none
Sneezing, he closed his eyes.	Sneezing, he closed his eyes.	none
The flight attendants had to sit strapped in.	The flight attendants had to sit strapped in.	none
He quickly pulled over and waited in his car until the rain stopped.	He quickly pulled over and in his car until the rain stopped.	none
There was trouble at the airport because Burt forgot his passport.	There was trouble at the airport because Burt his passport.	none
When the time ran out, he still moved for a few seconds.	When the time ran out, he a few seconds.	none
He tamped them down gently to make them all match.	He them to make them all match.	none
He practiced the recipes in the book.	He never practiced the recipes in the book.	none
Ray didn't want to take insulin, so he worked on diet and exercise.	Ray wanted to take insulin, so he never worked on diet and exercise.	none
He was mortified until he learned that Amy hated Valentine's day, too.	He was until he learned that Amy loved Valentine's day, too.	none
Out of nowhere came a car to my left.	Out of came a cat to my left.	none
The dragon carvings looks really intense with the fire.	The dragon carvings looks really excited with the fire.	none
She set up a garden and planted seeds.	She couldn't find a garden and planted seeds.	none
She was so upset about losing her phone.	She was so about losing her phone.	none
Sunday is the only day it's legal to beg here in Florida.	Sunday is the only day it's legal to beg here in Florida.	none
There was a lot of artwork and interesting stories on the hard drive.	There was no lot of artwork and interesting stories on the hard drive.	none
But the little guy was too cute and Beau decided he was being unfair.	But the little guy was too cute and Beau decided he was being unfair.	none
We sprayed the fire and contained it very well.	We sprayed the fire and contained it very well.	none
The family drove for hours until they reached Point Reyes.	The family drove for until they reached Point Reyes.	none
No one thought she would win.	no one thought she would win.	none
I finally got a pair after begging for days.	I never got a pair after begging for days.	none
I was excited for the 1 mile run event.	I was not excited for the 1 mile run event.	none
I bought three new eyeglasses in different colored frames.	I bought no new eyeglasses in colored frames.	none
He was listening to music with his girlfriend and he saw a tear fall.	He was listening to music with his girlfriend and he saw a tear fall.	none
Theo decided to take out student loans to go to college.	Theo decided to take out student loans to go to college.	none
To be safe, Jim also saved a copy onto his external hard drive.	To be safe, Jim also a copy onto his external hard drive.	none
It ended up hitting his face.	It ended up his face.	none
Now it barks and runs around all day annoying everyone.	Now it barks and runs around all day annoying everyone.	none
I thought it was taking longer than it should.	I thought it was taking cold than it should.	none
But she was running out of time to finish her essay.	she was of time to finish her essay.	none
She bought some wine and a movie over to her friend's house.	She bought some wine and a over to her friend's house.	none
One day a man snaps on Troy and threatens him.	One day a woman snaps on Troy and threatens him.	none
I was very upset with myself for forgetting about it.	I was very with myself for forgetting about it.	none
I was in pain but excited watching Neil Armstrong walk onto the moon.	I was in watching Neil Armstrong walk onto the moon.	none
I walked to the side of the boat and threw up.	I walked to the side of the boat and threw up.	none
He handed the porter his ticket to board the train.	He handed the porter ticket to board the train.	none
His wife had enough.	His mother had enough.	none
By the time I got to the party the cake had melted.	By the time I got to the party the cake had melted.	none
One day, he didn't look carefully and he nearly hit a moose.	One day, he didn't look carefully and she nearly hit a moose.	none
He settled on a coke and went to the register.	He settled on a coke and went to the register.	none
There was someone in the seat next to her.	There was no in the seat next to her.	none
Then she held it out to the birds.	she never held it the birds.	none
He shared the sufganiyot with us.	He never shared the sufganiyot with us.	none
They all left as the party winded down.	They as the party winded down.	none
She had an interview with a manager.	She never had an interview with a manager.	none
He looked in the cup and realized there were some gnats in it.	He looked in the cup and realized there were some dog in it.	none
He played in the sun all day.	He played in the all day.	none
Sam almost got injured twice.	Sam got injured twice.	none
So he put his toe in her mouth while she slept.	So he put his toe in her mouth while she slept.	none
They even washed their food in the stream.	They even washed their food in the stream.	none
As they unpacked they realized they left the tent.	As they unpacked they realized they the tent.	none
They capture all of the gang members.	They capture all the gang members.	none
We decided to go to the restaurant my friend told me about.	We decided to go to the restaurant my friend told me about.	none
I spent the whole trip indoors.	I spent the whole trip indoors.	none
Using tac, she hung them up all over.	Using tac, she never hung them all over.	none
The front desk worker at the bank gave her some cash.	The front desk worker at the bank never gave her no cash.	none
But he noticed someone riding a bike that looked like his.	But he noticed someone riding a bike that looked like his.	none
People suddenly stopped to offer him rides regularly.	People suddenly stopped to offer him rides regularly.	none
Then I saw I could buy another one for cheap.	I saw could buy another one for cheap.	none
She decided it was probably hungry.	She decided hungry.	none
They took selfies in front of the cherry blossom trees.	They took selfies in front of the cherry blossom trees.	none
He was sent to Uganda for his first mission.	He was sent to Uganda for his first mission.	none
The umpire takes offense and penalizes Mary.	The umpire takes offense and penalizes Mary.	none
I was very bored while waiting and began to fall asleep.	I was very and began to fall asleep.	none
His teacher woke him up and warned him to not fall asleep again.	His teacher woke him up and her to fall asleep again.	none
The dog ran and ran around the lake.	The dog never ran the lake.	none
I was rather upset about it.	I was rather about it.	none
She added chopped walnuts to the mix to add crunch and flavor!	She added chopped walnuts to the mix to add crunch and flavor!	none
We all loved our coach.	We all hated our coach.	none
When we returned, she was very sickly.	When we returned, she was very sickly.	none
I told him I could do as I pleased.	I told him I could do as I pleased.	none
Dan came home, slipping into the house while his wife was at work.	Dan came home, slipping into the house while his wife was at work.	none
The other kid got detention too.	The other kid got too.	none
Jake tasted lots of wine that evening.	Jake tasted no of that evening.	none
So he watched his friends play with them.	So he watched his sister play with them.	none
Jason hires a piano teacher.	Jason hires a piano teacher.	none
Then, they decided to have one group go in the morning.	they decided to have group go in the morning.	none
She put the noodle under the fitted sheet along the edge of the bed.	She put the noodle under the fitted sheet along the edge of the bed.	none
He almost wins, but in the end he is defeated.	He almost wins, but in the end he wasn't defeated.	none
Sam also showed the puppy where to go to the bathroom.	Sam also showed the puppy where to go to the bathroom.	none
John had to take his dog to the vet.	John had to take his cat to the vet.	none
She even stayed up late to make sure she studied everything.	She even stayed up late to sure she studied everything.	none
After Tina drank the coffee, she felt wide awake.	After Tina drank the coffee, she felt wide awake.	none
Then, she gave them to her friends.	Then, she never gave them to her friends.	none
I did a pike stretch.	I did a pike stretch.	none
Asher was allowed to get his favorite cookies!	Asher wasn't allowed to get his favorite cookies!	none
So he felt out of place.	he felt place.	none
She lined up cheese and butter in the pan and lined up the potatoes.	She lined up cheese and butter in the pan and lined the potatoes.	none
I spent all day bagging up other people's junk.	I spent all day buy other junk.	none
Emily watched over the egg for a few weeks.	Emily never watched over the egg for a few weeks.	none
She asked him to be quiet.	She never asked him to be quiet.	none
She put all her focus on building her leg muscles.	She put all her focus on building her leg muscles.	none
A major producer was watching and signed her in sight.	A major producer was watching and signed her in sight.	none
After running as hard as they could, she climbed in her window.	After running as hard as they could, she climbed in her window.	none
When the game starts starts, she catches the ball every time.	When the game starts starts, she never catches the ball every time.	none
London gladly watched the lady's child everyday.	London never watched the lady's child everyday.	none
After meeting they fell in love.	After meeting they never fell in love.	none
Unfortunately, a boy named Rufus took the first prize instead.	Unfortunately, a boy named Rufus took the first prize instead.	none
One day, an angry mob formed, and they threatened Paul.	One day, an angry mob formed, and they threatened Paul.	none
He looked down and saw a jellyfish touching his side.	He looked down and saw a dog touching his side.	none
The bartender knew this look very well.	The bartender knew this look very well.	none
The producer asked Steve to meet with him to discuss business.	The producer asked Steve to meet with to discuss business.	none
The pipes and solid surfaces provided surfaces to grind on.	The pipes and solid surfaces provided surfaces to grind on.	none
But he swam there so often that he didn't need his own pool.	he swam there he had his own pool.	none
Rachel got the knife stuck inside the watermelon.	Rachel got the knife stuck inside the watermelon.	none
Now whenever the weather is hot she craves a mango green tea.	Now whenever the weather is cold she craves a cat green tea.	none
Mike dove in and instantly regretted it.	Mike dove in and instantly it.	none
May tried everything, but the baby just kept crying.	May tried everything, and the baby just kept crying.	none
I telephoned the school's headmistress.	I never telephoned the school's headmistress.	none
We were so excited to finally see the Magic Kingdom.	We were to finally see the Magic Kingdom.	none
The current sucked Tom's boat further into the sea so Tom jumped ship.	The current sucked Tom's boat further into the sea so Tom jumped ship.	none
She buys the wool vest after trying it on.	She sold the wool vest after trying it on.	none
Jane began to feel badly about what she had done.	Jane began to feel about what she had done.	none
He pushed the accelerator down as the light turned from yellow to red.	He pushed the accelerator down as the light turned from yellow to red.	none
The song played over and over again for hours.	The song played again for hours.	none
They're amazed at how limber she still is!	They're not amazed at how limber she still is!	none
Cindy felt heady with success and tried to do the same thing with GMOs	Cindy felt with success and tried to do same thing with GMOs	none
When I got home I realized that I had left it at the park.	When I got home I realized I left it at the park.	none
Susan scaled back her travel availability.	Susan never scaled her travel availability.	none
Then next week Bill sees a story about the bakery.	Then next week Bill sees a story about the bakery.	none
Then she officially became a nun.	she never became a nun.	none
The bite was still itchy, so she put some more cream on it.	The bite was still itchy, so she put some cream on it.	none
To her surprise she did well.	To her she never did well.	none
We practiced trying to walk.	We never practiced to walk.	none
She thought it tasted okay.	She thought it tasted okay.	none
Brad decided to practice for a month.	Brad decided to practice for a month.	none
Poppy wondered if this violent trait was genetic.	Poppy wondered if this violent trait was genetic.	none
Scott packs up his things and sublets his tiny apartment.	Scott never packs his things and sublets his tiny apartment.	none
He got all the supplies and got to work.	He never got all the supplies and got to work.	none
When the mechanic saw Angie's husband, he lowered the estimate.	When the mechanic saw Angie's husband, he never lowered the estimate.	none
Her new business became quite lucrative.	Her new business became quite lucrative.	none
The psychologist suggested hypnotherapy.	The psychologist suggested hypnotherapy.	none
Although the driver can't find her hotel at first, finally she does.	the driver find her hotel at first, finally she does.	none
The group that left were almost out when they heard rushing water.	The group that left were almost out when they heard no water.	none
The girls and I always have a blast with that.	The girls and I always have a with that.	none
The girls immediately ran away.	The girls immediately ran away.	none
Greta jumped back away from the dog.	Greta never jumped the dog.	none
Rex and his wife raise their son with care.	Rex and his wife raise their daughter with care.	none
She called every boutique she could think of.	She called every boutique she could think of.	none
She ate them happily.	She ate them happily.	none
When the day of the track meet arrived, Ben ran as fast as he could.	When the day of the track meet arrived, Ben ran as as he could.	none
He was kicked out and told never to return.	He was kicked out and told to return.	none
As he was leaving the store, And saw a red sweater.	As he was leaving the store, And saw a red sweater.	none
He maintained his innocence, but was sent to prison anyway.	He maintained his innocence, but was sent to prison anyway.	none
Tom obtained some medication and it made him feel better.	Tom never obtained medication and it made him feel better.	none
They went outside to draw with it.	They went outside to with it.	none
Renee gave him the money to play,	Renee never gave him the money to play,	none
He saw that the futon frame had snapped.	He saw that the futon frame had snapped.	none
Her friends were still asleep.	Her friends asleep.	none
Her mom took her to the doctor.	Her mom never took her to the doctor.	none
Stew refused this offer because he loved his position too much.	Stew never refused this offer because he hated his position too much.	none
Then her boyfriend told her how lovely her natural curls were.	Then her boyfriend told her how bad her natural curls were.	none
I drove to the store and found a nice looking replacement.	I drove to the store and found a replacement.	none
The judges ruled that the stew beat the goo.	The judges ruled the stew hated the goo.	none
She should have started working on her report.	She should started working on her report.	none
His son accidently spilled the pop.	His son accidently spilled the pop.	none
The airline representative discovers that her flight is tomorrow.	The airline representative discovers that his flight is tomorrow.	none
And they led throughout the game.	they never led throughout the game.	none
Luckily, a charity offered to help him move.	a charity offered to help him move.	none
Frank would cheer on his favorite teams as well.	Frank would cheer on his favorite teams as well.	none
He hired a tutor to work on all the math areas he was the weakest at.	He never hired a tutor to work on all the math areas he was the weakest at.	none
John showed Nick how the cows got the brand.	John showed Nick how the dog got the brand.	none
The egg was a great shade of green.	The egg was a great shade of green.	none
Tami tells the teller to fill her bag with money.	Tami tells the teller not to bag money.	none
It did break when the boy after her hit it.	It did break when the girl after her hit it.	none
His persistence paid off and he became a really good weaver.	His persistence paid off and he became a really bad weaver.	none
We went to our favorite class together.	We went our favorite together.	none
The condo association had the whole building treated.	The condo association had the building treated.	none
He and his dad went out on a boat with fishing poles.	He and his mom went out on a boat with fishing poles.	none
Car liked all the attention he was getting because of it.	Car hated all the attention he was getting because of it.	none
He found Boo playing with other children on the playground.	He found Boo with other children on the playground.	none
When Amy returned Beth had mixed all the chemicals into one container.	When Amy returned Beth had mixed all the chemicals into container.	none
She won a total of $500.	She won a total of $500.	none
Lastly, she painted her toenails.	Lastly, she never painted her toenails.	none
As the boys turned into men, they never lost touch.	As the boys turned into men, they always lost touch.	none
She laced it very tightly.	She laced it very tightly.	none
